time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
10.274,0.343635,-0.18224,0.216972,0.354908,-0.185969,0.209814,-0.738968,3.14159,0,-0.756545,-3.13406,0.000185087
10.276,0.343437,-0.182157,0.217047,0.354715,-0.185899,0.209883,-0.738743,3.14159,0,-0.756355,-3.13407,0.000187661
10.278,0.343238,-0.182075,0.217122,0.354523,-0.185828,0.209951,-0.738517,3.14159,0,-0.756163,-3.13407,0.000190237
10.28,0.34304,-0.181992,0.217197,0.35433,-0.185758,0.21002,-0.73829,3.14159,0,-0.755971,-3.13408,0.000192816
10.282,0.342842,-0.181909,0.217273,0.354138,-0.185687,0.210089,-0.738063,3.14159,0,-0.755779,-3.13409,0.000195398
10.284,0.342644,-0.181826,0.217349,0.353945,-0.185615,0.210158,-0.737835,3.14159,0,-0.755586,-3.13409,0.000197983
10.286,0.342447,-0.181742,0.217424,0.353752,-0.185544,0.210228,-0.737607,3.14159,0,-0.755392,-3.1341,0.00020057
10.288,0.342249,-0.181659,0.2175,0.353559,-0.185473,0.210297,-0.737378,3.14159,0,-0.755198,-3.1341,0.00020316
10.29,0.342051,-0.181575,0.217576,0.353366,-0.185401,0.210367,-0.737148,3.14159,0,-0.755003,-3.13411,0.000205752
10.292,0.341854,-0.181491,0.217653,0.353173,-0.185329,0.210436,-0.736918,3.14159,0,-0.754807,-3.13412,0.000208347
10.294,0.341657,-0.181407,0.217729,0.35298,-0.185257,0.210506,-0.736688,3.14159,0,-0.754611,-3.13412,0.000210945
10.296,0.34146,-0.181322,0.217805,0.352787,-0.185185,0.210576,-0.736456,3.14159,0,-0.754415,-3.13413,0.000213545
10.298,0.341263,-0.181238,0.217882,0.352594,-0.185113,0.210647,-0.736224,3.14159,0,-0.754218,-3.13414,0.000216147
10.3,0.341066,-0.181153,0.217959,0.3524,-0.18504,0.210717,-0.735992,3.14159,0,-0.75402,-3.13414,0.000218753
10.302,0.340869,-0.181068,0.218036,0.352207,-0.184967,0.210787,-0.735759,3.14159,0,-0.753822,-3.13415,0.00022136
10.304,0.340673,-0.180983,0.218112,0.352014,-0.184894,0.210858,-0.735525,3.14159,0,-0.753623,-3.13415,0.00022397
10.306,0.340476,-0.180898,0.21819,0.35182,-0.184821,0.210929,-0.735291,3.14159,0,-0.753423,-3.13416,0.000226583
10.308,0.34028,-0.180813,0.218267,0.351627,-0.184748,0.211,-0.735056,3.14159,0,-0.753223,-3.13417,0.000229198
10.31,0.340084,-0.180727,0.218344,0.351433,-0.184674,0.211071,-0.734821,3.14159,0,-0.753023,-3.13417,0.000231815
10.312,0.339888,-0.180642,0.218422,0.35124,-0.184601,0.211142,-0.734584,3.14159,0,-0.752822,-3.13418,0.000234435
10.314,0.339692,-0.180556,0.218499,0.351046,-0.184527,0.211213,-0.734348,3.14159,0,-0.75262,-3.13418,0.000237057
10.316,0.339496,-0.180469,0.218577,0.350853,-0.184453,0.211285,-0.734111,3.14159,0,-0.752418,-3.13419,0.000239681
10.318,0.339301,-0.180383,0.218655,0.350659,-0.184378,0.211356,-0.733873,3.14159,0,-0.752215,-3.1342,0.000242308
10.32,0.339106,-0.180297,0.218733,0.350465,-0.184304,0.211428,-0.733634,3.14159,0,-0.752011,-3.1342,0.000244937
10.322,0.338911,-0.18021,0.218811,0.350272,-0.184229,0.2115,-0.733395,3.14159,0,-0.751807,-3.13421,0.000247568
10.324,0.338716,-0.180123,0.218889,0.350078,-0.184154,0.211572,-0.733155,3.14159,0,-0.751603,-3.13422,0.000250202
10.326,0.338521,-0.180036,0.218967,0.349884,-0.184079,0.211644,-0.732915,3.14159,0,-0.751397,-3.13422,0.000252837
10.328,0.338326,-0.179949,0.219046,0.34969,-0.184004,0.211717,-0.732674,3.14159,0,-0.751192,-3.13423,0.000255475
10.33,0.338132,-0.179862,0.219124,0.349497,-0.183929,0.211789,-0.732433,3.14159,0,-0.750985,-3.13423,0.000258115
10.332,0.337938,-0.179774,0.219203,0.349303,-0.183853,0.211862,-0.732191,3.14159,0,-0.750778,-3.13424,0.000260757
10.334,0.337744,-0.179686,0.219282,0.349109,-0.183778,0.211935,-0.731948,3.14159,0,-0.750571,-3.13425,0.000263401
10.336,0.33755,-0.179598,0.219361,0.348916,-0.183702,0.212008,-0.731705,3.14159,0,-0.750362,-3.13425,0.000266048
10.338,0.337356,-0.17951,0.21944,0.348722,-0.183626,0.212081,-0.731461,3.14159,0,-0.750154,-3.13426,0.000268696
10.34,0.337163,-0.179422,0.219519,0.348528,-0.183549,0.212154,-0.731216,3.14159,0,-0.749944,-3.13427,0.000271347
10.342,0.33697,-0.179334,0.219599,0.348334,-0.183473,0.212227,-0.730971,3.14159,0,-0.749735,-3.13427,0.000274
10.344,0.336777,-0.179245,0.219678,0.348141,-0.183396,0.212301,-0.730726,3.14159,0,-0.749524,-3.13428,0.000276654
10.346,0.336584,-0.179156,0.219758,0.347947,-0.183319,0.212374,-0.730479,3.14159,0,-0.749313,-3.13428,0.000279311
10.348,0.336391,-0.179067,0.219837,0.347753,-0.183242,0.212448,-0.730232,3.14159,0,-0.749101,-3.13429,0.000281969
10.35,0.336199,-0.178978,0.219917,0.34756,-0.183165,0.212522,-0.729985,3.14159,0,-0.748889,-3.1343,0.00028463
10.352,0.336007,-0.178889,0.219997,0.347366,-0.183088,0.212596,-0.729737,3.14159,0,-0.748676,-3.1343,0.000287293
10.354,0.335815,-0.178799,0.220077,0.347173,-0.18301,0.21267,-0.729488,3.14159,0,-0.748463,-3.13431,0.000289957
10.356,0.335623,-0.178709,0.220157,0.346979,-0.182932,0.212745,-0.729239,3.14159,0,-0.748249,-3.13431,0.000292624
10.358,0.335432,-0.17862,0.220238,0.346785,-0.182855,0.212819,-0.728989,3.14159,0,-0.748034,-3.13432,0.000295292
10.36,0.335241,-0.17853,0.220318,0.346592,-0.182776,0.212894,-0.728738,3.14159,0,-0.747819,-3.13433,0.000297962
10.362,0.33505,-0.178439,0.220399,0.346399,-0.182698,0.212969,-0.728487,3.14159,0,-0.747603,-3.13433,0.000300634
10.364,0.334859,-0.178349,0.220479,0.346205,-0.18262,0.213043,-0.728235,3.14159,0,-0.747387,-3.13434,0.000303308
10.366,0.334669,-0.178258,0.22056,0.346012,-0.182541,0.213118,-0.727983,3.14159,0,-0.74717,-3.13435,0.000305984
10.368,0.334478,-0.178168,0.220641,0.345818,-0.182462,0.213194,-0.72773,3.14159,0,-0.746953,-3.13435,0.000308661
10.37,0.334288,-0.178077,0.220722,0.345625,-0.182383,0.213269,-0.727476,3.14159,0,-0.746735,-3.13436,0.00031134
10.372,0.334099,-0.177985,0.220803,0.345432,-0.182304,0.213344,-0.727222,3.14159,0,-0.746516,-3.13436,0.000314021
10.374,0.333909,-0.177894,0.220884,0.345239,-0.182224,0.21342,-0.726967,3.14159,0,-0.746297,-3.13437,0.000316704
10.376,0.33372,-0.177803,0.220966,0.345046,-0.182145,0.213496,-0.726712,3.14159,0,-0.746077,-3.13438,0.000319389
10.378,0.333531,-0.177711,0.221047,0.344853,-0.182065,0.213571,-0.726456,3.14159,0,-0.745856,-3.13438,0.000322075
10.38,0.333342,-0.177619,0.221129,0.34466,-0.181985,0.213647,-0.726199,3.14159,0,-0.745635,-3.13439,0.000324763
10.382,0.333154,-0.177527,0.22121,0.344467,-0.181905,0.213723,-0.725942,3.14159,0,-0.745413,-3.1344,0.000327452
10.384,0.332966,-0.177435,0.221292,0.344274,-0.181825,0.2138,-0.725684,3.14159,0,-0.745191,-3.1344,0.000330144
10.386,0.332778,-0.177343,0.221374,0.344082,-0.181744,0.213876,-0.725425,3.14159,0,-0.744968,-3.13441,0.000332837
10.388,0.33259,-0.17725,0.221456,0.343889,-0.181664,0.213953,-0.725166,3.14159,0,-0.744745,-3.13441,0.000335531
10.39,0.332403,-0.177157,0.221538,0.343696,-0.181583,0.214029,-0.724906,3.14159,0,-0.744521,-3.13442,0.000338227
10.392,0.332216,-0.177064,0.221621,0.343504,-0.181502,0.214106,-0.724646,3.14159,0,-0.744296,-3.13443,0.000340925
10.394,0.332029,-0.176971,0.221703,0.343312,-0.181421,0.214183,-0.724385,3.14159,0,-0.744071,-3.13443,0.000343624
10.396,0.331842,-0.176878,0.221785,0.343119,-0.181339,0.21426,-0.724124,3.14159,0,-0.743845,-3.13444,0.000346325
10.398,0.331656,-0.176785,0.221868,0.342927,-0.181258,0.214337,-0.723861,3.14159,0,-0.743619,-3.13444,0.000349027
10.4,0.33147,-0.176691,0.221951,0.342735,-0.181176,0.214414,-0.723598,3.14159,0,-0.743392,-3.13445,0.000351731
10.402,0.331285,-0.176597,0.222034,0.342543,-0.181094,0.214492,-0.723335,3.14159,0,-0.743164,-3.13446,0.000354436
10.404,0.331099,-0.176503,0.222117,0.342351,-0.181012,0.214569,-0.723071,3.14159,0,-0.742936,-3.13446,0.000357143
10.406,0.330914,-0.176409,0.2222,0.34216,-0.180929,0.214647,-0.722806,3.14159,0,-0.742707,-3.13447,0.000359851
10.408,0.33073,-0.176315,0.222283,0.341968,-0.180847,0.214725,-0.722541,3.14159,0,-0.742478,-3.13447,0.000362561
10.41,0.330545,-0.17622,0.222366,0.341776,-0.180764,0.214803,-0.722275,3.14159,0,-0.742248,-3.13448,0.000365272
10.412,0.330361,-0.176126,0.222449,0.341585,-0.180681,0.214881,-0.722008,3.14159,0,-0.742017,-3.13449,0.000367985
10.414,0.330177,-0.176031,0.222533,0.341394,-0.180598,0.214959,-0.721741,3.14159,0,-0.741786,-3.13449,0.000370699
10.416,0.329994,-0.175936,0.222617,0.341203,-0.180515,0.215037,-0.721474,3.14159,0,-0.741554,-3.1345,0.000373414
10.418,0.329811,-0.17584,0.2227,0.341012,-0.180432,0.215116,-0.721205,3.14159,0,-0.741322,-3.13451,0.000376131
10.42,0.329628,-0.175745,0.222784,0.340821,-0.180348,0.215194,-0.720936,3.14159,0,-0.741089,-3.13451,0.000378848
10.422,0.329446,-0.17565,0.222868,0.34063,-0.180265,0.215273,-0.720666,3.14159,0,-0.740855,-3.13452,0.000381568
10.424,0.329263,-0.175554,0.222952,0.340439,-0.180181,0.215352,-0.720396,3.14159,0,-0.740621,-3.13452,0.000384288
10.426,0.329082,-0.175458,0.223036,0.340249,-0.180097,0.215431,-0.720125,3.14159,0,-0.740386,-3.13453,0.00038701
10.428,0.3289,-0.175362,0.223121,0.340058,-0.180012,0.21551,-0.719854,3.14159,0,-0.740151,-3.13454,0.000389733
10.43,0.328719,-0.175266,0.223205,0.339868,-0.179928,0.215589,-0.719582,3.14159,0,-0.739915,-3.13454,0.000392458
10.432,0.328538,-0.175169,0.223289,0.339678,-0.179843,0.215669,-0.719309,3.14159,0,-0.739678,-3.13455,0.000395183
10.434,0.328358,-0.175073,0.223374,0.339488,-0.179758,0.215748,-0.719035,3.14159,0,-0.739441,-3.13455,0.00039791
10.436,0.328178,-0.174976,0.223459,0.339299,-0.179673,0.215828,-0.718761,3.14159,0,-0.739203,-3.13456,0.000400638
10.438,0.327998,-0.174879,0.223544,0.339109,-0.179588,0.215907,-0.718487,3.14159,0,-0.738965,-3.13457,0.000403367
10.44,0.327818,-0.174782,0.223628,0.33892,-0.179503,0.215987,-0.718211,3.14159,0,-0.738726,-3.13457,0.000406098
10.442,0.327639,-0.174684,0.223713,0.33873,-0.179417,0.216067,-0.717935,3.14159,0,-0.738486,-3.13458,0.000408829
10.444,0.327461,-0.174587,0.223799,0.338541,-0.179331,0.216147,-0.717659,3.14159,0,-0.738246,-3.13458,0.000411562
10.446,0.327282,-0.174489,0.223884,0.338352,-0.179246,0.216228,-0.717382,3.14159,0,-0.738005,-3.13459,0.000414275
10.448,0.327104,-0.174391,0.223969,0.338163,-0.179159,0.216308,-0.717104,3.14159,0,-0.737764,-3.1346,0.000416953
10.45,0.326927,-0.174293,0.224055,0.337975,-0.179073,0.216388,-0.716825,3.14159,0,-0.737522,-3.1346,0.000419596
10.452,0.326749,-0.174195,0.22414,0.337787,-0.178987,0.216469,-0.716546,3.14159,0,-0.737279,-3.13461,0.000422203
10.454,0.326573,-0.174097,0.224226,0.337598,-0.1789,0.21655,-0.716267,3.14159,0,-0.737036,-3.13461,0.000424775
10.456,0.326396,-0.173998,0.224311,0.33741,-0.178813,0.21663,-0.715986,3.14159,0,-0.736792,-3.13462,0.000427313
10.458,0.32622,-0.1739,0.224397,0.337222,-0.178726,0.216711,-0.715705,3.14159,0,-0.736547,-3.13463,0.000429815
10.46,0.326044,-0.173801,0.224483,0.337035,-0.178639,0.216792,-0.715424,3.14159,0,-0.736302,-3.13463,0.000432284
10.462,0.325869,-0.173702,0.224569,0.336847,-0.178552,0.216874,-0.715142,3.14159,0,-0.736057,-3.13464,0.000434718
10.464,0.325694,-0.173602,0.224655,0.33666,-0.178464,0.216955,-0.714859,3.14159,0,-0.73581,-3.13464,0.000437119
10.466,0.325519,-0.173503,0.224742,0.336473,-0.178377,0.217036,-0.714575,3.14159,0,-0.735563,-3.13465,0.000439486
10.468,0.325345,-0.173404,0.224828,0.336286,-0.178289,0.217118,-0.714291,3.14159,0,-0.735316,-3.13465,0.000441821
10.47,0.325171,-0.173304,0.224915,0.3361,-0.178201,0.2172,-0.714006,3.14159,0,-0.735068,-3.13466,0.000444123
10.472,0.324998,-0.173204,0.225001,0.335913,-0.178113,0.217281,-0.713721,3.14159,0,-0.734819,-3.13466,0.000446393
10.474,0.324825,-0.173104,0.225088,0.335727,-0.178024,0.217363,-0.713435,3.14159,0,-0.734569,-3.13467,0.000448631
10.476,0.324652,-0.173004,0.225174,0.335541,-0.177936,0.217445,-0.713148,3.14159,0,-0.734319,-3.13467,0.000450837
10.478,0.32448,-0.172903,0.225261,0.335355,-0.177847,0.217527,-0.712861,3.14159,0,-0.734069,-3.13468,0.000453013
10.48,0.324308,-0.172802,0.225348,0.335169,-0.177758,0.21761,-0.712573,3.14159,0,-0.733818,-3.13469,0.000455158
10.482,0.324137,-0.172702,0.225435,0.334984,-0.177669,0.217692,-0.712284,3.14159,0,-0.733566,-3.13469,0.000457274
10.484,0.323966,-0.172601,0.225522,0.334799,-0.177579,0.217775,-0.711995,3.14159,0,-0.733313,-3.1347,0.000459359
10.486,0.323795,-0.1725,0.22561,0.334614,-0.17749,0.217857,-0.711705,3.14159,0,-0.73306,-3.1347,0.000461416
10.488,0.323625,-0.172398,0.225697,0.334429,-0.1774,0.21794,-0.711415,3.14159,0,-0.732807,-3.13471,0.000463443
10.49,0.323456,-0.172297,0.225785,0.334245,-0.17731,0.218023,-0.711124,3.14159,0,-0.732552,-3.13471,0.000465443
10.492,0.323286,-0.172195,0.225872,0.334061,-0.17722,0.218106,-0.710832,3.14159,0,-0.732297,-3.13472,0.000467415
10.494,0.323117,-0.172093,0.22596,0.333877,-0.17713,0.218189,-0.710539,3.14159,0,-0.732042,-3.13472,0.000469359
10.496,0.322949,-0.171991,0.226047,0.333693,-0.17704,0.218272,-0.710246,3.14159,0,-0.731786,-3.13473,0.000471276
10.498,0.322781,-0.171889,0.226135,0.33351,-0.176949,0.218355,-0.709953,3.14159,0,-0.731529,-3.13473,0.000473167
10.5,0.322614,-0.171787,0.226223,0.333327,-0.176859,0.218439,-0.709658,3.14159,0,-0.731272,-3.13474,0.000475032
10.502,0.322446,-0.171684,0.226311,0.333144,-0.176768,0.218522,-0.709363,3.14159,0,-0.731014,-3.13474,0.000476871
10.504,0.32228,-0.171582,0.226399,0.332961,-0.176677,0.218606,-0.709068,3.14159,0,-0.730755,-3.13475,0.000478685
10.506,0.322114,-0.171479,0.226487,0.332779,-0.176585,0.21869,-0.708771,3.14159,0,-0.730496,-3.13475,0.000480473
10.508,0.321948,-0.171376,0.226576,0.332596,-0.176494,0.218774,-0.708474,3.14159,0,-0.730236,-3.13476,0.000482238
10.51,0.321782,-0.171273,0.226664,0.332414,-0.176402,0.218858,-0.708177,3.14159,0,-0.729975,-3.13476,0.000483978
10.512,0.321618,-0.171169,0.226753,0.332233,-0.176311,0.218942,-0.707879,3.14159,0,-0.729714,-3.13477,0.000485695
10.514,0.321453,-0.171066,0.226841,0.332052,-0.176219,0.219026,-0.70758,3.14159,0,-0.729453,-3.13477,0.000487389
10.516,0.321289,-0.170962,0.22693,0.33187,-0.176127,0.21911,-0.70728,3.14159,0,-0.72919,-3.13478,0.00048906
10.518,0.321126,-0.170858,0.227019,0.33169,-0.176034,0.219195,-0.70698,3.14159,0,-0.728927,-3.13478,0.000490708
10.52,0.320963,-0.170754,0.227108,0.331509,-0.175942,0.219279,-0.706679,3.14159,0,-0.728664,-3.13479,0.000492335
10.522,0.3208,-0.17065,0.227196,0.331329,-0.175849,0.219364,-0.706378,3.14159,0,-0.7284,-3.13479,0.000493939
10.524,0.320638,-0.170546,0.227286,0.331149,-0.175756,0.219449,-0.706076,3.14159,0,-0.728135,-3.13479,0.000495523
10.526,0.320476,-0.170441,0.227375,0.330969,-0.175663,0.219533,-0.705773,3.14159,0,-0.727869,-3.1348,0.000497085
10.528,0.320315,-0.170336,0.227464,0.33079,-0.17557,0.219618,-0.705469,3.14159,0,-0.727603,-3.1348,0.000498627
10.53,0.320154,-0.170231,0.227553,0.330611,-0.175477,0.219703,-0.705165,3.14159,0,-0.727337,-3.13481,0.000500148
10.532,0.319994,-0.170126,0.227643,0.330432,-0.175383,0.219789,-0.704861,3.14159,0,-0.727069,-3.13481,0.00050165
10.534,0.319834,-0.170021,0.227732,0.330254,-0.175289,0.219874,-0.704555,3.14159,0,-0.726801,-3.13482,0.000503132
10.536,0.319675,-0.169916,0.227822,0.330075,-0.175196,0.219959,-0.704249,3.14159,0,-0.726533,-3.13482,0.000504595
10.538,0.319516,-0.16981,0.227911,0.329897,-0.175101,0.220045,-0.703943,3.14159,0,-0.726263,-3.13483,0.00050604
10.54,0.319358,-0.169704,0.228001,0.32972,-0.175007,0.220131,-0.703635,3.14159,0,-0.725994,-3.13483,0.000507465
10.542,0.3192,-0.169598,0.228091,0.329543,-0.174913,0.220216,-0.703327,3.14159,0,-0.725723,-3.13484,0.000508873
10.544,0.319043,-0.169492,0.228181,0.329366,-0.174818,0.220302,-0.703019,3.14159,0,-0.725452,-3.13484,0.000510262
10.546,0.318886,-0.169386,0.228271,0.329189,-0.174723,0.220388,-0.702709,3.14159,0,-0.72518,-3.13484,0.000511634
10.548,0.31873,-0.16928,0.228361,0.329013,-0.174628,0.220474,-0.702399,3.14159,0,-0.724908,-3.13485,0.000512989
10.55,0.318574,-0.169173,0.228451,0.328837,-0.174533,0.22056,-0.702089,3.14159,0,-0.724635,-3.13485,0.000514326
10.552,0.318419,-0.169066,0.228541,0.328661,-0.174438,0.220647,-0.701777,3.14159,0,-0.724361,-3.13486,0.000515647
10.554,0.318264,-0.168959,0.228632,0.328486,-0.174343,0.220733,-0.701466,3.14159,0,-0.724087,-3.13486,0.000516952
10.556,0.31811,-0.168852,0.228722,0.328311,-0.174247,0.220819,-0.701153,3.14159,0,-0.723812,-3.13487,0.00051824
10.558,0.317956,-0.168745,0.228813,0.328136,-0.174151,0.220906,-0.70084,3.14159,0,-0.723537,-3.13487,0.000519512
10.56,0.317803,-0.168638,0.228903,0.327962,-0.174055,0.220993,-0.700526,3.14159,0,-0.723261,-3.13487,0.000520769
10.562,0.31765,-0.16853,0.228994,0.327788,-0.173959,0.221079,-0.700211,3.14159,0,-0.722984,-3.13488,0.000522011
10.564,0.317498,-0.168422,0.229085,0.327614,-0.173863,0.221166,-0.699896,3.14159,0,-0.722707,-3.13488,0.000523238
10.566,0.317346,-0.168314,0.229176,0.327441,-0.173766,0.221253,-0.69958,3.14159,0,-0.722429,-3.13489,0.000524449
10.568,0.317195,-0.168206,0.229267,0.327268,-0.173669,0.22134,-0.699264,3.14159,0,-0.72215,-3.13489,0.000525647
10.57,0.317044,-0.168098,0.229358,0.327095,-0.173573,0.221428,-0.698947,3.14159,0,-0.721871,-3.1349,0.00052683
10.572,0.316894,-0.167989,0.229449,0.326923,-0.173476,0.221515,-0.698629,3.14159,0,-0.721591,-3.1349,0.000527999
10.574,0.316744,-0.167881,0.22954,0.326751,-0.173378,0.221602,-0.69831,3.14159,0,-0.72131,-3.1349,0.000529154
10.576,0.316595,-0.167772,0.229631,0.32658,-0.173281,0.22169,-0.697991,3.14159,0,-0.721029,-3.13491,0.000530295
10.578,0.316447,-0.167663,0.229723,0.326409,-0.173183,0.221777,-0.697671,3.14159,0,-0.720747,-3.13491,0.000531424
10.58,0.316299,-0.167554,0.229814,0.326238,-0.173086,0.221865,-0.697351,3.14159,0,-0.720465,-3.13492,0.000532539
10.582,0.316151,-0.167445,0.229906,0.326067,-0.172988,0.221953,-0.697029,3.14159,0,-0.720182,-3.13492,0.000533641
10.584,0.316004,-0.167335,0.229997,0.325897,-0.17289,0.222041,-0.696708,3.14159,0,-0.719898,-3.13492,0.000534731
10.586,0.315858,-0.167226,0.230089,0.325728,-0.172791,0.222129,-0.696385,3.14159,0,-0.719613,-3.13493,0.000535808
10.588,0.315712,-0.167116,0.230181,0.325558,-0.172693,0.222217,-0.696062,3.14159,0,-0.719328,-3.13493,0.000536873
10.59,0.315567,-0.167006,0.230273,0.325389,-0.172594,0.222305,-0.695738,3.14159,0,-0.719043,-3.13494,0.000537926
10.592,0.315422,-0.166896,0.230365,0.325221,-0.172496,0.222393,-0.695414,3.14159,0,-0.718756,-3.13494,0.000538967
10.594,0.315278,-0.166785,0.230457,0.325053,-0.172397,0.222482,-0.695088,3.14159,0,-0.71847,-3.13494,0.000539996
10.596,0.315134,-0.166675,0.230549,0.324885,-0.172298,0.22257,-0.694763,3.14159,0,-0.718182,-3.13495,0.000541014
10.598,0.314991,-0.166564,0.230641,0.324717,-0.172198,0.222659,-0.694436,3.14159,0,-0.717894,-3.13495,0.000542021
10.6,0.314849,-0.166453,0.230733,0.32455,-0.172099,0.222747,-0.694109,3.14159,0,-0.717605,-3.13496,0.000543002
10.602,0.314707,-0.166343,0.230825,0.324384,-0.171999,0.222836,-0.693781,3.14159,0,-0.717315,-3.13496,0.000543915
10.604,0.314565,-0.166231,0.230918,0.324218,-0.171899,0.222925,-0.693453,3.14159,0,-0.717025,-3.13496,0.000544728
10.606,0.314424,-0.16612,0.23101,0.324052,-0.1718,0.223014,-0.693123,3.14159,0,-0.716734,-3.13497,0.000545423
10.608,0.314284,-0.166009,0.231103,0.323886,-0.1717,0.223103,-0.692793,3.14159,0,-0.716443,-3.13497,0.000545986
10.61,0.314144,-0.165897,0.231195,0.323721,-0.171599,0.223192,-0.692463,3.14159,0,-0.716151,-3.13497,0.000546409
10.612,0.314005,-0.165785,0.231288,0.323556,-0.171499,0.223281,-0.692132,3.14159,0,-0.715858,-3.13498,0.000546686
10.614,0.313867,-0.165673,0.231381,0.323392,-0.171399,0.223371,-0.6918,3.14159,0,-0.715565,-3.13498,0.000546814
10.616,0.313729,-0.165561,0.231474,0.323228,-0.171298,0.22346,-0.691467,3.14159,0,-0.715271,-3.13499,0.000546793
10.618,0.313592,-0.165449,0.231567,0.323065,-0.171197,0.223549,-0.691134,3.14159,0,-0.714976,-3.13499,0.00054662
10.62,0.313455,-0.165336,0.23166,0.322901,-0.171097,0.223639,-0.6908,3.14159,0,-0.714681,-3.13499,0.000546295
10.622,0.313319,-0.165224,0.231753,0.322739,-0.170996,0.223729,-0.690466,3.14159,0,-0.714385,-3.135,0.000545819
10.624,0.313183,-0.165111,0.231846,0.322576,-0.170895,0.223819,-0.69013,3.14159,0,-0.714088,-3.135,0.000545193
10.626,0.313048,-0.164998,0.231939,0.322414,-0.170794,0.223908,-0.689794,3.14159,0,-0.713791,-3.135,0.000544416
10.628,0.312913,-0.164885,0.232032,0.322253,-0.170692,0.223998,-0.689458,3.14159,0,-0.713493,-3.13501,0.000543491
10.63,0.31278,-0.164772,0.232126,0.322092,-0.170591,0.224088,-0.68912,3.14159,0,-0.713194,-3.13501,0.000542418
10.632,0.312646,-0.164658,0.232219,0.321931,-0.170489,0.224179,-0.688782,3.14159,0,-0.712895,-3.13501,0.000541197
10.634,0.312514,-0.164545,0.232313,0.321771,-0.170388,0.224269,-0.688444,3.14159,0,-0.712595,-3.13502,0.000539831
10.636,0.312382,-0.164431,0.232406,0.321611,-0.170286,0.224359,-0.688105,3.14159,0,-0.712295,-3.13502,0.000538321
10.638,0.31225,-0.164317,0.2325,0.321451,-0.170184,0.22445,-0.687765,3.14159,0,-0.711994,-3.13503,0.000536666
10.64,0.312119,-0.164203,0.232594,0.321292,-0.170082,0.22454,-0.687424,3.14159,0,-0.711692,-3.13503,0.00053487
10.642,0.311989,-0.164089,0.232687,0.321134,-0.16998,0.224631,-0.687082,3.14159,0,-0.711389,-3.13503,0.000532932
10.644,0.311859,-0.163974,0.232781,0.320975,-0.169877,0.224721,-0.68674,3.14159,0,-0.711086,-3.13504,0.000530854
10.646,0.31173,-0.16386,0.232875,0.320818,-0.169775,0.224812,-0.686398,3.14159,0,-0.710782,-3.13504,0.000528637
10.648,0.311602,-0.163745,0.232969,0.32066,-0.169672,0.224903,-0.686054,3.14159,0,-0.710478,-3.13504,0.000526282
10.65,0.311474,-0.16363,0.233063,0.320503,-0.16957,0.224994,-0.68571,3.14159,0,-0.710173,-3.13505,0.00052379
10.652,0.311347,-0.163515,0.233157,0.320347,-0.169467,0.225085,-0.685365,3.14159,0,-0.709867,-3.13505,0.000521163
10.654,0.311221,-0.1634,0.233251,0.320191,-0.169364,0.225176,-0.68502,3.14159,0,-0.709561,-3.13505,0.000518401
10.656,0.311095,-0.163284,0.233346,0.320035,-0.169261,0.225267,-0.684674,3.14159,0,-0.709254,-3.13506,0.000515506
10.658,0.310969,-0.163169,0.23344,0.31988,-0.169158,0.225359,-0.684327,3.14159,0,-0.708946,-3.13506,0.000512479
10.66,0.310845,-0.163053,0.233534,0.319725,-0.169054,0.22545,-0.683979,3.14159,0,-0.708638,-3.13506,0.00050932
10.662,0.310721,-0.162937,0.233629,0.319571,-0.168951,0.225541,-0.683631,3.14159,0,-0.708329,-3.13507,0.000506031
10.664,0.310597,-0.162821,0.233723,0.319417,-0.168847,0.225633,-0.683282,3.14159,0,-0.708019,-3.13507,0.000502613
