time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
9.72,0.306357,0.055673,0.291271,0.31779,0.035357,0.293292,0.278365,2.85457,-0.232762,0.255242,2.89946,0.0917278
9.722,0.30607,0.0560048,0.291214,0.317486,0.0357133,0.293235,0.280024,2.85475,-0.234292,0.256995,2.89992,0.0900034
9.724,0.305783,0.0563358,0.291157,0.317184,0.0360692,0.293178,0.281679,2.85492,-0.235822,0.258734,2.90037,0.088231
9.726,0.305497,0.0566658,0.291099,0.316881,0.0364248,0.29312,0.283329,2.8551,-0.23735,0.260457,2.9008,0.0864108
9.728,0.30521,0.0569949,0.291042,0.316579,0.0367799,0.293063,0.284975,2.85528,-0.238877,0.262165,2.90123,0.0845429
9.73,0.304924,0.0573231,0.290985,0.316278,0.0371346,0.293006,0.286616,2.85546,-0.240404,0.263859,2.90165,0.0826275
9.732,0.304638,0.0576504,0.290928,0.315977,0.0374889,0.292949,0.288252,2.85564,-0.24193,0.265537,2.90205,0.0806647
9.734,0.304352,0.0579768,0.29087,0.315676,0.0378428,0.292891,0.289884,2.85582,-0.243454,0.2672,2.90244,0.0786547
9.736,0.304067,0.0583023,0.290813,0.315376,0.0381963,0.292834,0.291511,2.856,-0.244978,0.268849,2.90283,0.0765977
9.738,0.303781,0.0586268,0.290756,0.315076,0.0385494,0.292777,0.293134,2.85619,-0.2465,0.270483,2.90319,0.0744939
9.74,0.303496,0.0589504,0.290699,0.314777,0.0389021,0.29272,0.294752,2.85637,-0.248022,0.272102,2.90355,0.0723436
9.742,0.303211,0.059273,0.290642,0.314478,0.0392543,0.292663,0.296365,2.85656,-0.249543,0.273706,2.9039,0.0701468
9.744,0.302926,0.0595947,0.290585,0.31418,0.039606,0.292606,0.297973,2.85675,-0.251062,0.275295,2.90423,0.067904
9.746,0.302641,0.0599154,0.290528,0.313882,0.0399574,0.292548,0.299577,2.85694,-0.252581,0.27687,2.90455,0.0656152
9.748,0.302356,0.0602352,0.290471,0.313585,0.0403083,0.292491,0.301176,2.85713,-0.254099,0.278431,2.90485,0.0632808
9.75,0.302072,0.060554,0.290414,0.313288,0.0406587,0.292434,0.30277,2.85732,-0.255615,0.279977,2.90515,0.060901
9.752,0.301788,0.0608718,0.290358,0.312992,0.0410087,0.292377,0.304359,2.85751,-0.257131,0.281508,2.90543,0.0584761
9.754,0.301504,0.0611887,0.290301,0.312696,0.0413582,0.29232,0.305943,2.8577,-0.258646,0.283026,2.9057,0.0560063
9.756,0.30122,0.0615046,0.290244,0.312401,0.0417072,0.292263,0.307523,2.8579,-0.260159,0.284529,2.90595,0.0534919
9.758,0.300937,0.0618195,0.290187,0.312106,0.0420558,0.292206,0.309097,2.85809,-0.261672,0.286017,2.90619,0.0509332
9.76,0.300653,0.0621334,0.290131,0.311811,0.0424038,0.292149,0.310667,2.85829,-0.263183,0.287492,2.90642,0.0483305
9.762,0.30037,0.0624463,0.290074,0.311517,0.0427514,0.292092,0.312232,2.85849,-0.264693,0.288952,2.90663,0.0456841
9.764,0.300087,0.0627582,0.290017,0.311224,0.0430985,0.292035,0.313791,2.85869,-0.266203,0.290398,2.90683,0.0429943
9.766,0.299804,0.0630692,0.289961,0.310931,0.0434451,0.291978,0.315346,2.85889,-0.267711,0.29183,2.90701,0.0402614
9.768,0.299522,0.0633791,0.289904,0.310639,0.0437912,0.291921,0.316895,2.85909,-0.269218,0.293249,2.90718,0.0374857
9.77,0.299239,0.063688,0.289848,0.310347,0.0441368,0.291864,0.31844,2.85929,-0.270724,0.294653,2.90734,0.0346675
9.772,0.298957,0.0639958,0.289791,0.310056,0.0444819,0.291808,0.319979,2.8595,-0.27223,0.296043,2.90748,0.0318072
9.774,0.298675,0.0643027,0.289735,0.309765,0.0448264,0.291751,0.321513,2.8597,-0.273734,0.29742,2.90761,0.0289051
9.776,0.298393,0.0646085,0.289679,0.309475,0.0451704,0.291694,0.323043,2.85991,-0.275236,0.298783,2.90772,0.0259614
9.778,0.298112,0.0649133,0.289622,0.309185,0.0455139,0.291637,0.324566,2.86011,-0.276738,0.300132,2.90782,0.0229766
9.78,0.29783,0.065217,0.289566,0.308896,0.0458568,0.29158,0.326085,2.86032,-0.278239,0.301468,2.90791,0.0199511
9.782,0.297549,0.0655198,0.28951,0.308607,0.046199,0.291523,0.327599,2.86053,-0.279738,0.30279,2.90798,0.0168851
9.784,0.297268,0.0658214,0.289454,0.308318,0.0465407,0.291465,0.329107,2.86074,-0.281237,0.304099,2.90804,0.0137791
9.786,0.296987,0.066122,0.289397,0.30803,0.0468816,0.291408,0.33061,2.86095,-0.282734,0.305395,2.90808,0.0106334
9.788,0.296707,0.0664216,0.289341,0.307741,0.0472218,0.29135,0.332108,2.86117,-0.28423,0.306678,2.90811,0.00744835
9.79,0.296426,0.06672,0.289285,0.307453,0.0475614,0.291291,0.3336,2.86138,-0.285725,0.307949,2.90812,0.00422435
9.792,0.296146,0.0670175,0.289229,0.307165,0.0479002,0.291232,0.335087,2.86159,-0.287219,0.309206,2.90813,0.000961734
9.794,0.295866,0.0673138,0.289173,0.306877,0.0482382,0.291173,0.336569,2.86181,-0.288712,-2.83114,0.233477,3.13925
9.796,0.295587,0.0676091,0.289117,0.30659,0.0485756,0.291114,0.338045,2.86203,-0.290204,-2.82991,0.233502,3.13591
9.798,0.295307,0.0679033,0.289061,0.306303,0.0489123,0.291054,0.339516,2.86225,-0.291694,-2.82869,0.233541,3.13254
9.8,0.295028,0.0681964,0.289006,0.306016,0.0492485,0.290994,0.340982,2.86246,-0.293183,-2.82749,0.233596,3.12912
9.802,0.294749,0.0684884,0.28895,0.30573,0.049584,0.290935,0.342442,2.86269,-0.294671,-2.82629,0.233666,3.12567
9.804,0.29447,0.0687793,0.288894,0.305444,0.0499189,0.290875,0.343896,2.86291,-0.296158,-2.82511,0.233751,3.12219
9.806,0.294192,0.0690691,0.288838,0.305159,0.0502533,0.290815,0.345345,2.86313,-0.297644,-2.82395,0.233852,3.11866
9.808,0.293913,0.0693578,0.288783,0.304875,0.050587,0.290756,0.346789,2.86335,-0.299129,-2.82279,0.233969,3.1151
9.81,0.293635,0.0696454,0.288727,0.304592,0.0509201,0.290696,0.348227,2.86358,-0.300612,-2.82165,0.234101,3.11151
9.812,0.293357,0.0699319,0.288671,0.304308,0.0512526,0.290637,0.349659,2.8638,-0.302094,-2.82053,0.234248,3.10788
9.814,0.29308,0.0702172,0.288616,0.304026,0.0515845,0.290578,0.351086,2.86403,-0.303575,-2.81941,0.234411,3.10421
9.816,0.292802,0.0705015,0.28856,0.303744,0.0519157,0.290518,0.352507,2.86426,-0.305055,-2.81831,0.23459,3.10051
9.818,0.292525,0.0707846,0.288505,0.303463,0.0522463,0.290459,0.353923,2.86449,-0.306533,-2.81722,0.234784,3.09678
9.82,0.292248,0.0710666,0.28845,0.303182,0.0525762,0.2904,0.355333,2.86472,-0.30801,-2.81615,0.234994,3.09301
9.822,0.291971,0.0713474,0.288394,0.302902,0.0529055,0.290341,0.356737,2.86495,-0.309487,-2.81509,0.235219,3.08921
9.824,0.291695,0.0716271,0.288339,0.302623,0.0532341,0.290282,0.358136,2.86518,-0.310961,-2.81404,0.23546,3.08538
9.826,0.291418,0.0719057,0.288284,0.302344,0.053562,0.290223,0.359528,2.86542,-0.312435,-2.813,0.235716,3.08151
9.828,0.291142,0.0721831,0.288228,0.302065,0.0538893,0.290164,0.360915,2.86565,-0.313907,-2.81198,0.235988,3.07761
9.83,0.290867,0.0724593,0.288173,0.301788,0.0542158,0.290105,0.362297,2.86589,-0.315378,-2.81097,0.236275,3.07368
9.832,0.290591,0.0727344,0.288118,0.301511,0.0545417,0.290046,0.363672,2.86613,-0.316848,-2.80997,0.236578,3.06972
9.834,0.290316,0.0730083,0.288063,0.301234,0.0548669,0.289987,0.365042,2.86636,-0.318317,-2.80899,0.236896,3.06573
9.836,0.290041,0.0732811,0.288008,0.300958,0.0551914,0.289928,0.366406,2.8666,-0.319784,-2.80801,0.237229,3.0617
9.838,0.289766,0.0735527,0.287953,0.300683,0.0555151,0.289869,0.367763,2.86684,-0.32125,-2.80706,0.237578,3.05765
9.84,0.289491,0.0738231,0.287898,0.300408,0.0558382,0.28981,0.369115,2.86708,-0.322714,-2.80611,0.237943,3.05356
9.842,0.289217,0.0740923,0.287843,0.300134,0.0561605,0.289751,0.370462,2.86733,-0.324178,-2.80518,0.238322,3.04945
9.844,0.288943,0.0743604,0.287789,0.29986,0.0564821,0.289692,0.371802,2.86757,-0.32564,-2.80426,0.238717,3.0453
9.846,0.288669,0.0746272,0.287734,0.299587,0.0568029,0.289634,0.373136,2.86782,-0.327101,-2.80335,0.239127,3.04113
9.848,0.288395,0.0748929,0.287679,0.299314,0.057123,0.289575,0.374464,2.86806,-0.32856,-2.80245,0.239552,3.03693
9.85,0.288122,0.0751573,0.287624,0.299042,0.0574423,0.289516,0.375787,2.86831,-0.330018,-2.80157,0.239992,3.0327
9.852,0.287848,0.0754206,0.28757,0.298771,0.0577609,0.289458,0.377103,2.86856,-0.331475,-2.8007,0.240447,3.02844
9.854,0.287575,0.0756827,0.287515,0.2985,0.0580787,0.289399,0.378413,2.86881,-0.332931,-2.79985,0.240918,3.02415
9.856,0.287303,0.0759435,0.287461,0.298229,0.0583974,0.28934,0.379717,2.86906,-0.334385,-2.79899,0.241386,3.01989
9.858,0.28703,0.0762031,0.287406,0.29796,0.0587162,0.289282,0.381016,2.86931,-0.335838,-2.79813,0.241842,3.01569
9.86,0.286758,0.0764615,0.287352,0.297692,0.0590345,0.289224,0.382308,2.86956,-0.337289,-2.79726,0.242286,3.01154
9.862,0.286486,0.0767187,0.287297,0.297424,0.0593521,0.289167,0.383594,2.86981,-0.33874,-2.79639,0.242719,3.00745
9.864,0.286215,0.0769747,0.287243,0.297158,0.0596691,0.289111,0.384873,2.87007,-0.340188,-2.79551,0.24314,3.00341
9.866,0.285943,0.0772294,0.287189,0.296892,0.0599853,0.289054,0.386147,2.87032,-0.341636,-2.79463,0.24355,2.99942
9.868,0.285672,0.0774829,0.287134,0.296627,0.0603007,0.288998,0.387414,2.87058,-0.343082,-2.79374,0.243948,2.99548
9.87,0.285401,0.0777351,0.28708,0.296363,0.0606152,0.288942,0.388676,2.87084,-0.344527,-2.79285,0.244334,2.99158
9.872,0.285131,0.0779861,0.287026,0.296099,0.0609288,0.288886,0.389931,2.8711,-0.34597,-2.79194,0.244708,2.98774
9.874,0.28486,0.0782359,0.286972,0.295835,0.0612414,0.28883,0.391179,2.87136,-0.347412,-2.79104,0.24507,2.98395
9.876,0.28459,0.0784844,0.286918,0.295572,0.0615531,0.288774,0.392422,2.87162,-0.348852,-2.79013,0.24542,2.9802
9.878,0.28432,0.0787316,0.286864,0.29531,0.0618637,0.288718,0.393658,2.87188,-0.350292,-2.78921,0.245759,2.97649
9.88,0.284051,0.0789776,0.28681,0.295047,0.0621734,0.288662,0.394888,2.87214,-0.351729,-2.78829,0.246086,2.97284
9.882,0.283781,0.0792223,0.286756,0.294785,0.0624819,0.288606,0.396112,2.87241,-0.353166,-2.78736,0.246402,2.96922
9.884,0.283512,0.0794658,0.286702,0.294523,0.0627895,0.28855,0.397329,2.87267,-0.354601,-2.78643,0.246707,2.96565
9.886,0.283244,0.079708,0.286649,0.294262,0.0630959,0.288494,0.39854,2.87294,-0.356034,-2.78549,0.247001,2.96212
9.888,0.282975,0.0799489,0.286595,0.294,0.0634012,0.288437,0.399745,2.87321,-0.357466,-2.78455,0.247283,2.95863
9.89,0.282707,0.0801885,0.286541,0.293739,0.0637054,0.28838,0.400943,2.87348,-0.358897,-2.78361,0.247556,2.95519
9.892,0.282439,0.0804269,0.286488,0.293478,0.0640085,0.288323,0.402134,2.87375,-0.360326,-2.78266,0.247817,2.95178
9.894,0.282171,0.0806639,0.286434,0.293217,0.0643104,0.288266,0.40332,2.87402,-0.361754,-2.7817,0.248068,2.94842
9.896,0.281904,0.0808997,0.286381,0.292956,0.0646113,0.288209,0.404499,2.87429,-0.36318,-2.78074,0.248309,2.94509
9.898,0.281637,0.0811342,0.286327,0.292695,0.0649109,0.288152,0.405671,2.87456,-0.364605,-2.77978,0.24854,2.9418
9.9,0.28137,0.0813674,0.286274,0.292435,0.0652094,0.288095,0.406837,2.87484,-0.366029,-2.77882,0.248762,2.93854
9.902,0.281103,0.0815993,0.286221,0.292175,0.0655068,0.288037,0.407996,2.87511,-0.367451,-2.77785,0.248973,2.93533
9.904,0.280837,0.0818298,0.286167,0.291915,0.065803,0.287979,0.409149,2.87539,-0.368871,-2.77687,0.249176,2.93215
9.906,0.280571,0.0820591,0.286114,0.291655,0.066098,0.287922,0.410295,2.87566,-0.37029,-2.7759,0.249369,2.929
9.908,0.280305,0.082287,0.286061,0.291395,0.0663918,0.287864,0.411435,2.87594,-0.371708,-2.77492,0.249553,2.92589
9.91,0.280039,0.0825137,0.286008,0.291135,0.0666845,0.287806,0.412568,2.87622,-0.373124,-2.77393,0.249729,2.92281
9.912,0.279774,0.082739,0.285955,0.290876,0.066976,0.287748,0.413695,2.8765,-0.374538,-2.77295,0.249896,2.91977
9.914,0.279509,0.082963,0.285902,0.290616,0.0672663,0.28769,0.414815,2.87678,-0.375951,-2.77196,0.250054,2.91675
9.916,0.279244,0.0831856,0.285849,0.290357,0.0675554,0.287632,0.415928,2.87707,-0.377363,-2.77097,0.250204,2.91377
9.918,0.27898,0.083407,0.285796,0.290098,0.0678434,0.287573,0.417035,2.87735,-0.378773,-2.76998,0.250346,2.91082
9.92,0.278716,0.083627,0.285743,0.28984,0.0681301,0.287515,0.418135,2.87763,-0.380182,-2.76899,0.250481,2.90791
9.922,0.278452,0.0838456,0.28569,0.289581,0.0684157,0.287457,0.419228,2.87792,-0.381589,-2.76799,0.250607,2.90502
9.924,0.278189,0.0840629,0.285638,0.289323,0.0687001,0.287399,0.420315,2.87821,-0.382994,-2.76699,0.250726,2.90216
9.926,0.277925,0.0842789,0.285585,0.289065,0.0689832,0.287341,0.421395,2.87849,-0.384398,-2.766,0.250838,2.89933
9.928,0.277662,0.0844935,0.285532,0.288807,0.069265,0.287282,0.422468,2.87878,-0.385801,-2.765,0.250942,2.89653
9.93,0.2774,0.0847068,0.28548,0.288549,0.0695454,0.287224,0.423534,2.87907,-0.387201,-2.76399,0.25104,2.89375
9.932,0.277137,0.0849187,0.285427,0.288292,0.0698243,0.287166,0.424594,2.87936,-0.388601,-2.76299,0.25113,2.891
9.934,0.276875,0.0851293,0.285375,0.288035,0.0701016,0.287108,0.425646,2.87966,-0.389999,-2.76199,0.251214,2.88828
9.936,0.276613,0.0853385,0.285323,0.287778,0.0703774,0.28705,0.426692,2.87995,-0.391395,-2.76099,0.251291,2.88558
9.938,0.276352,0.0855463,0.28527,0.287522,0.0706516,0.286992,0.427731,2.88024,-0.392789,-2.75998,0.251361,2.88291
9.94,0.276091,0.0857528,0.285218,0.287266,0.0709244,0.286934,0.428764,2.88054,-0.394182,-2.75898,0.251425,2.88026
9.942,0.27583,0.0859578,0.285166,0.28701,0.0711959,0.286876,0.429789,2.88083,-0.395574,-2.75798,0.251483,2.87763
9.944,0.275569,0.0861616,0.285114,0.286755,0.0714662,0.286819,0.430808,2.88113,-0.396964,-2.75697,0.251535,2.87503
9.946,0.275309,0.0863639,0.285062,0.2865,0.0717354,0.286761,0.431819,2.88143,-0.398352,-2.75597,0.251581,2.87246
9.948,0.275049,0.0865648,0.28501,0.286245,0.0720034,0.286704,0.432824,2.88173,-0.399739,-2.75497,0.251622,2.8699
9.95,0.274789,0.0867644,0.284958,0.28599,0.0722703,0.286646,0.433822,2.88203,-0.401124,-2.75396,0.251656,2.86737
9.952,0.27453,0.0869626,0.284906,0.285736,0.072536,0.286589,0.434813,2.88233,-0.402508,-2.75296,0.251686,2.86487
9.954,0.274271,0.0871594,0.284854,0.285482,0.0728005,0.286532,0.435797,2.88263,-0.40389,-2.75196,0.251709,2.86238
9.956,0.274012,0.0873548,0.284802,0.285228,0.0730639,0.286476,0.436774,2.88294,-0.40527,-2.75096,0.251728,2.85992
9.958,0.273753,0.0875488,0.284751,0.284975,0.0733262,0.286419,0.437744,2.88324,-0.406649,-2.74996,0.251741,2.85748
9.96,0.273495,0.0877414,0.284699,0.284722,0.0735873,0.286362,0.438707,2.88355,-0.408026,-2.74896,0.251749,2.85506
9.962,0.273237,0.0879326,0.284647,0.284469,0.0738472,0.286306,0.439663,2.88385,-0.409401,-2.74797,0.251753,2.85266
9.964,0.27298,0.0881223,0.284596,0.284217,0.0741059,0.28625,0.440612,2.88416,-0.410775,-2.74697,0.251751,2.85028
9.966,0.272722,0.0883107,0.284544,0.283965,0.0743635,0.286194,0.441554,2.88447,-0.412147,-2.74598,0.251744,2.84792
9.968,0.272465,0.0884977,0.284493,0.283713,0.0746199,0.286138,0.442488,2.88478,-0.413518,-2.74499,0.251733,2.84558
9.97,0.272209,0.0886832,0.284442,0.283461,0.074875,0.286082,0.443416,2.88509,-0.414886,-2.744,0.251717,2.84326
9.972,0.271952,0.0888673,0.28439,0.28321,0.0751289,0.286027,0.444337,2.8854,-0.416254,-2.74301,0.251695,2.84096
9.974,0.271696,0.0890501,0.284339,0.282958,0.0753814,0.285971,0.44525,2.88571,-0.417619,-2.74202,0.251669,2.83868
9.976,0.271441,0.0892313,0.284288,0.282707,0.0756327,0.285915,0.446157,2.88603,-0.418983,-2.74104,0.251637,2.83641
9.978,0.271185,0.0894112,0.284237,0.282456,0.0758827,0.28586,0.447056,2.88634,-0.420345,-2.74005,0.251601,2.83417
9.98,0.27093,0.0895896,0.284186,0.282205,0.0761314,0.285804,0.447948,2.88666,-0.421706,-2.73907,0.25156,2.83194
9.982,0.270675,0.0897666,0.284135,0.281955,0.0763788,0.285748,0.448833,2.88697,-0.423064,-2.73809,0.251514,2.82973
9.984,0.270421,0.0899421,0.284084,0.281704,0.0766249,0.285693,0.449711,2.88729,-0.424422,-2.73711,0.251463,2.82753
9.986,0.270167,0.0901163,0.284033,0.281453,0.0768696,0.285637,0.450581,2.88761,-0.425777,-2.73614,0.251408,2.82535
9.988,0.269913,0.0902889,0.283983,0.281203,0.0771131,0.285582,0.451445,2.88793,-0.427131,-2.73517,0.251348,2.82319
9.99,0.269659,0.0904602,0.283932,0.280953,0.0773552,0.285526,0.452301,2.88825,-0.428483,-2.73419,0.251284,2.82105
9.992,0.269406,0.0906299,0.283881,0.280703,0.077596,0.285471,0.45315,2.88857,-0.429833,-2.73322,0.251215,2.81892
9.994,0.269153,0.0907983,0.283831,0.280453,0.0778354,0.285415,0.453991,2.8889,-0.431182,-2.73226,0.251142,2.8168
9.996,0.268901,0.0909651,0.28378,0.280203,0.0780735,0.28536,0.454826,2.88922,-0.432528,-2.73129,0.251064,2.8147
9.998,0.268649,0.0911306,0.28373,0.279953,0.0783103,0.285304,0.455653,2.88955,-0.433874,-2.73033,0.250982,2.81262
10,0.268397,0.0912945,0.283679,0.279704,0.0785458,0.285249,0.456473,2.88987,-0.435217,-2.72937,0.250897,2.81055
10.002,0.268145,0.091457,0.283629,0.279454,0.0787799,0.285194,0.457285,2.8902,-0.436559,-2.72842,0.250806,2.8085
10.004,0.267894,0.0916181,0.283579,0.279205,0.0790126,0.285138,0.45809,2.89053,-0.437898,-2.72747,0.250712,2.80646
10.006,0.267643,0.0917776,0.283529,0.278956,0.079244,0.285083,0.458888,2.89085,-0.439237,-2.72652,0.250614,2.80443
10.008,0.267393,0.0919357,0.283479,0.278707,0.079474,0.285028,0.459679,2.89118,-0.440573,-2.72557,0.250511,2.80242
10.01,0.267142,0.0920924,0.283428,0.278458,0.0797026,0.284973,0.460462,2.89152,-0.441908,-2.72462,0.250405,2.80042
10.012,0.266892,0.0922475,0.283378,0.278209,0.0799299,0.284918,0.461238,2.89185,-0.44324,-2.72368,0.250295,2.79843
10.014,0.266643,0.0924012,0.283329,0.277961,0.0801558,0.284863,0.462006,2.89218,-0.444572,-2.72274,0.25018,2.79646
10.016,0.266394,0.0925534,0.283279,0.277712,0.0803802,0.284808,0.462767,2.89251,-0.445901,-2.72181,0.250062,2.7945
10.018,0.266145,0.0927042,0.283229,0.277464,0.0806033,0.284753,0.463521,2.89285,-0.447228,-2.72087,0.24994,2.79255
10.02,0.265896,0.0928534,0.283179,0.277215,0.0808251,0.284699,0.464267,2.89319,-0.448554,-2.71994,0.249814,2.79062
10.022,0.265648,0.0930011,0.28313,0.276967,0.0810454,0.284644,0.465006,2.89352,-0.449878,-2.71901,0.249685,2.78869
10.024,0.2654,0.0931474,0.28308,0.276719,0.0812643,0.28459,0.465737,2.89386,-0.4512,-2.71809,0.249551,2.78678
10.026,0.265152,0.0932922,0.28303,0.276471,0.0814818,0.284535,0.466461,2.8942,-0.452521,-2.71717,0.249415,2.78488
10.028,0.264905,0.0934355,0.282981,0.276223,0.0816979,0.284481,0.467177,2.89454,-0.453839,-2.71625,0.249274,2.78299
10.03,0.264658,0.0935773,0.282932,0.275975,0.0819126,0.284427,0.467886,2.89488,-0.455156,-2.71534,0.24913,2.78112
10.032,0.264412,0.0937176,0.282882,0.275728,0.0821259,0.284373,0.468588,2.89522,-0.456471,-2.71443,0.248983,2.77925
10.034,0.264166,0.0938564,0.282833,0.27548,0.0823378,0.284319,0.469282,2.89556,-0.457784,-2.71352,0.248832,2.7774
10.036,0.26392,0.0939936,0.282784,0.275233,0.0825482,0.284265,0.469968,2.89591,-0.459095,-2.71261,0.248678,2.77555
10.038,0.263674,0.0941294,0.282735,0.274985,0.0827573,0.284212,0.470647,2.89625,-0.460404,-2.71171,0.24852,2.77372
10.04,0.263429,0.0942637,0.282686,0.274738,0.0829649,0.284158,0.471319,2.8966,-0.461712,-2.71082,0.248359,2.77189
10.042,0.263184,0.0943965,0.282637,0.274491,0.0831711,0.284104,0.471982,2.89695,-0.463018,-2.70993,0.248195,2.77008
10.044,0.26294,0.0945277,0.282588,0.274245,0.0833759,0.284051,0.472639,2.89729,-0.464321,-2.70904,0.248028,2.76828
10.046,0.262696,0.0946575,0.282539,0.273998,0.0835793,0.283998,0.473288,2.89764,-0.465623,-2.70815,0.247857,2.76648
10.048,0.262452,0.0947857,0.28249,0.273751,0.0837812,0.283944,0.473929,2.89799,-0.466924,-2.70727,0.247684,2.7647
10.05,0.262208,0.0949125,0.282442,0.273505,0.0839818,0.283891,0.474562,2.89834,-0.468222,-2.7064,0.247507,2.76293
10.052,0.261965,0.0950377,0.282393,0.273259,0.0841809,0.283838,0.475188,2.89869,-0.469518,-2.70553,0.247328,2.76116
10.054,0.261723,0.0951613,0.282345,0.273013,0.0843786,0.283785,0.475807,2.89905,-0.470813,-2.70466,0.247146,2.75941
10.056,0.26148,0.0952835,0.282296,0.272768,0.0845749,0.283732,0.476417,2.8994,-0.472105,-2.7038,0.246962,2.75766
10.058,0.261238,0.0954041,0.282248,0.272522,0.0847698,0.283679,0.477021,2.89976,-0.473396,-2.70295,0.246774,2.75592
10.06,0.260997,0.0955232,0.282199,0.272277,0.0849633,0.283626,0.477616,2.90011,-0.474685,-2.70209,0.246584,2.7542
10.062,0.260755,0.0956408,0.282151,0.272032,0.0851553,0.283573,0.478204,2.90047,-0.475972,-2.70125,0.246391,2.75248
10.064,0.260514,0.0957569,0.282103,0.271787,0.0853459,0.28352,0.478784,2.90082,-0.477257,-2.70041,0.246195,2.75077
10.066,0.260274,0.0958714,0.282055,0.271542,0.0855351,0.283467,0.479357,2.90118,-0.47854,-2.69957,0.245997,2.74906
10.068,0.260033,0.0959844,0.282007,0.271298,0.0857228,0.283414,0.479922,2.90154,-0.479821,-2.69874,0.245796,2.74737
10.07,0.259794,0.0960958,0.281959,0.271054,0.0859091,0.283362,0.480479,2.9019,-0.481101,-2.69792,0.245593,2.74569
10.072,0.259554,0.0962057,0.281911,0.27081,0.086094,0.283309,0.481029,2.90226,-0.482378,-2.6971,0.245387,2.74401
10.074,0.259315,0.0963141,0.281863,0.270566,0.0862774,0.283256,0.48157,2.90263,-0.483654,-2.69628,0.245178,2.74234
10.076,0.259076,0.0964209,0.281815,0.270322,0.0864594,0.283204,0.482105,2.90299,-0.484927,-2.69548,0.244967,2.74068
10.078,0.258838,0.0965262,0.281768,0.270079,0.0866399,0.283151,0.482631,2.90335,-0.486199,-2.69467,0.244753,2.73902
10.08,0.2586,0.0966299,0.28172,0.269836,0.086819,0.283099,0.48315,2.90372,-0.487468,-2.69388,0.244538,2.73738
10.082,0.258362,0.0967321,0.281672,0.269593,0.0869966,0.283046,0.483661,2.90408,-0.488736,-2.69308,0.244319,2.73574
10.084,0.258125,0.0968328,0.281625,0.26935,0.0871728,0.282994,0.484164,2.90445,-0.490002,-2.6923,0.244098,2.73411
10.086,0.257888,0.0969319,0.281578,0.269108,0.0873475,0.282941,0.484659,2.90482,-0.491265,-2.69152,0.243875,2.73248
10.088,0.257651,0.0970294,0.28153,0.268865,0.0875207,0.282889,0.485147,2.90519,-0.492527,-2.69074,0.24365,2.73087
10.09,0.257415,0.0971254,0.281483,0.268623,0.0876925,0.282837,0.485627,2.90556,-0.493787,-2.68997,0.243422,2.72926
10.092,0.257179,0.0972199,0.281436,0.268382,0.0878628,0.282785,0.486099,2.90593,-0.495045,-2.68921,0.243192,2.72765
10.094,0.256944,0.0973127,0.281389,0.26814,0.0880317,0.282733,0.486564,2.9063,-0.496301,-2.68845,0.24296,2.72606
10.096,0.256708,0.0974041,0.281342,0.267899,0.0881991,0.282681,0.48702,2.90667,-0.497555,-2.6877,0.242725,2.72447
10.098,0.256474,0.0974938,0.281295,0.267658,0.088365,0.282629,0.487469,2.90705,-0.498807,-2.68695,0.242489,2.72288
