time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
11.712,0.35,-0.11886,0.316501,0.349581,-0.110879,0.337013,0,1.5708,0,2.6901,1.56474,2.69022
11.714,0.35,-0.118925,0.316025,0.34958,-0.111035,0.336569,0,1.5708,0,2.6894,1.56474,2.68952
11.716,0.35,-0.118988,0.31555,0.349579,-0.111189,0.336125,0,1.5708,0,2.68871,1.56474,2.68883
11.718,0.35,-0.11905,0.315073,0.349577,-0.111341,0.33568,0,1.5708,0,2.68803,1.56474,2.68814
11.72,0.35,-0.119109,0.314597,0.349576,-0.111492,0.335235,0,1.5708,0,2.68736,1.56474,2.68746
11.722,0.35,-0.119166,0.314121,0.349575,-0.11164,0.334788,0,1.5708,0,2.68669,1.56473,2.68679
11.724,0.35,-0.119222,0.313644,0.349573,-0.111787,0.334342,0,1.5708,0,2.68603,1.56473,2.68613
11.726,0.35,-0.119275,0.313167,0.349572,-0.111932,0.333894,0,1.5708,0,2.68538,1.56473,2.68547
11.728,0.35,-0.119327,0.31269,0.349571,-0.112075,0.333447,0,1.5708,0,2.68474,1.56473,2.68482
11.73,0.35,-0.119377,0.312212,0.34957,-0.112216,0.332998,0,1.5708,0,2.6841,1.56473,2.68418
11.732,0.35,-0.119425,0.311735,0.349569,-0.112355,0.332549,0,1.5708,0,2.68346,1.56473,2.68354
11.734,0.35,-0.119471,0.311257,0.349567,-0.112493,0.3321,0,1.5708,0,2.68284,1.56473,2.68291
11.736,0.35,-0.119515,0.310779,0.349566,-0.112629,0.331649,0,1.5708,0,2.68222,1.56473,2.68229
11.738,0.35,-0.119557,0.310301,0.349565,-0.112762,0.331199,0,1.5708,0,2.68161,1.56473,2.68168
11.74,0.35,-0.119597,0.309822,0.349564,-0.112894,0.330748,0,1.5708,0,2.68101,1.56473,2.68107
11.742,0.35,-0.119636,0.309344,0.349563,-0.113025,0.330296,0,1.5708,0,2.68041,1.56473,2.68047
11.744,0.35,-0.119672,0.308865,0.349561,-0.113153,0.329844,0,1.5708,0,2.67982,1.56473,2.67987
11.746,0.35,-0.119707,0.308387,0.34956,-0.11328,0.329391,0,1.5708,0,2.67924,1.56472,2.67929
11.748,0.35,-0.119739,0.307908,0.349559,-0.113404,0.328938,0,1.5708,0,2.67866,1.56472,2.67871
11.75,0.35,-0.11977,0.307429,0.349558,-0.113527,0.328484,0,1.5708,0,2.67809,1.56472,2.67813
11.752,0.35,-0.119799,0.306949,0.349557,-0.113648,0.32803,0,1.5708,0,2.67753,1.56472,2.67757
11.754,0.35,-0.119825,0.30647,0.349556,-0.113767,0.327576,0,1.5708,0,2.67697,1.56472,2.67701
11.756,0.35,-0.11985,0.305991,0.349555,-0.113885,0.327121,0,1.5708,0,2.67642,1.56472,2.67646
11.758,0.35,-0.119873,0.305511,0.349553,-0.114,0.326665,0,1.5708,0,2.67588,1.56472,2.67591
11.76,0.35,-0.119894,0.305032,0.349552,-0.114114,0.326209,0,1.5708,0,2.67534,1.56472,2.67537
11.762,0.35,-0.119914,0.304552,0.349551,-0.114225,0.325753,0,1.5708,0,2.67481,1.56472,2.67484
11.764,0.35,-0.119931,0.304073,0.34955,-0.114335,0.325296,0,1.5708,0,2.67429,1.56472,2.67431
11.766,0.35,-0.119946,0.303593,0.349549,-0.114443,0.324838,0,1.5708,0,2.67377,1.56472,2.6738
11.768,0.35,-0.11996,0.303113,0.349548,-0.11455,0.324381,0,1.5708,0,2.67326,1.56472,2.67328
11.77,0.35,-0.119971,0.302633,0.349547,-0.114654,0.323923,0,1.5708,0,2.67276,1.56472,2.67278
11.772,0.35,-0.119981,0.302153,0.349546,-0.114756,0.323464,0,1.5708,0,2.67227,1.56472,2.67228
11.774,0.35,-0.119988,0.301673,0.349545,-0.114857,0.323005,0,1.5708,0,2.67178,1.56472,2.67179
11.776,0.35,-0.119994,0.301193,0.349544,-0.114956,0.322546,0,1.5708,0,2.6713,1.56472,2.6713
11.778,0.35,-0.119998,0.300713,0.349543,-0.115053,0.322086,0,1.5708,0,2.67082,1.56471,2.67083
11.78,0.35,-0.12,0.300233,0.349542,-0.115148,0.321626,0,1.5708,0,2.67035,1.56471,2.67036
11.782,0.35,-0.12,0.299753,0.349541,-0.115241,0.321165,0,1.5708,0,2.66989,1.56471,2.66989
11.784,0.35,-0.119998,0.299273,0.34954,-0.115332,0.320705,0,1.5708,0,2.66943,1.56471,2.66943
11.786,0.35,-0.119994,0.298793,0.349539,-0.115422,0.320243,0,1.5708,0,2.66898,1.56471,2.66898
11.788,0.35,-0.119988,0.298313,0.349537,-0.115509,0.319782,0,1.5708,0,2.66854,1.56471,2.66854
11.79,0.35,-0.11998,0.297834,0.349536,-0.115595,0.31932,0,1.5708,0,2.6681,1.56471,2.6681
11.792,0.35,-0.119971,0.297354,0.349535,-0.115679,0.318858,0,1.5708,0,2.66767,1.56471,2.66767
11.794,0.35,-0.119959,0.296874,0.349534,-0.115761,0.318395,0,1.5708,0,2.66725,1.56471,2.66724
11.796,0.35,-0.119946,0.296394,0.349533,-0.115841,0.317932,0,1.5708,0,2.66683,1.56471,2.66682
11.798,0.35,-0.11993,0.295914,0.349532,-0.115919,0.317469,0,1.5708,0,2.66642,1.56471,2.66641
11.8,0.35,-0.119913,0.295434,0.349531,-0.115996,0.317006,0,1.5708,0,2.66602,1.56471,2.666
11.802,0.35,-0.119894,0.294955,0.349531,-0.11607,0.316542,0,1.5708,0,2.66562,1.56471,2.66561
11.804,0.35,-0.119873,0.294475,0.34953,-0.116143,0.316078,0,1.5708,0,2.66523,1.56471,2.66521
11.806,0.35,-0.11985,0.293996,0.349529,-0.116213,0.315613,0,1.5708,0,2.66485,1.56471,2.66483
11.808,0.35,-0.119825,0.293517,0.349528,-0.116282,0.315149,0,1.5708,0,2.66447,1.56471,2.66445
11.81,0.35,-0.119798,0.293037,0.349527,-0.116349,0.314684,0,1.5708,0,2.6641,1.56471,2.66407
11.812,0.35,-0.119769,0.292558,0.349526,-0.116414,0.314219,0,1.5708,0,2.66373,1.56471,2.66371
11.814,0.35,-0.119738,0.292079,0.349525,-0.116478,0.313753,0,1.5708,0,2.66337,1.56471,2.66335
11.816,0.35,-0.119706,0.2916,0.349524,-0.116539,0.313288,0,1.5708,0,2.66302,1.56471,2.66299
11.818,0.35,-0.119671,0.291122,0.349523,-0.116598,0.312822,0,1.5708,0,2.66268,1.56471,2.66265
11.82,0.35,-0.119635,0.290643,0.349522,-0.116656,0.312356,0,1.5708,0,2.66234,1.56471,2.66231
11.822,0.35,-0.119596,0.290164,0.349521,-0.116712,0.311889,0,1.5708,0,2.662,1.56471,2.66197
11.824,0.35,-0.119556,0.289686,0.34952,-0.116766,0.311423,0,1.5708,0,2.66168,1.56471,2.66164
11.826,0.35,-0.119514,0.289208,0.349519,-0.116818,0.310956,0,1.5708,0,2.66136,1.56471,2.66132
11.828,0.35,-0.11947,0.28873,0.349518,-0.116868,0.310489,0,1.5708,0,2.66104,1.56471,2.66101
11.83,0.35,-0.119424,0.288252,0.349517,-0.116916,0.310022,0,1.5708,0,2.66073,1.56471,2.6607
11.832,0.35,-0.119376,0.287775,0.349516,-0.116962,0.309554,0,1.5708,0,2.66043,1.56471,2.66039
11.834,0.35,-0.119326,0.287297,0.349516,-0.117007,0.309087,0,1.5708,0,2.66014,1.56471,2.6601
11.836,0.35,-0.119274,0.28682,0.349515,-0.117049,0.308619,0,1.5708,0,2.65985,1.56471,2.65981
11.838,0.35,-0.11922,0.286343,0.349514,-0.11709,0.308151,0,1.5708,0,2.65956,1.56471,2.65952
11.84,0.35,-0.119165,0.285866,0.349513,-0.117129,0.307683,0,1.5708,0,2.65929,1.56471,2.65925
11.842,0.35,-0.119107,0.28539,0.349512,-0.117166,0.307215,0,1.5708,0,2.65902,1.56471,2.65898
11.844,0.35,-0.119048,0.284913,0.349511,-0.117201,0.306747,0,1.5708,0,2.65877,1.56471,2.65873
11.846,0.35,-0.118987,0.284437,0.34951,-0.117234,0.306278,0,1.5708,0,2.65854,1.56471,2.65849
11.848,0.35,-0.118923,0.283962,0.349509,-0.117265,0.30581,0,1.5708,0,2.65832,1.56471,2.65828
11.85,0.35,-0.118858,0.283486,0.349508,-0.117294,0.305341,0,1.5708,0,2.65814,1.56471,2.65809
11.852,0.35,-0.118791,0.283011,0.349508,-0.117322,0.304872,0,1.5708,0,2.65798,1.56471,2.65793
11.854,0.35,-0.118722,0.282536,0.349507,-0.117347,0.304403,0,1.5708,0,2.65785,1.56471,2.6578
11.856,0.35,-0.118652,0.282061,0.349506,-0.117371,0.303934,0,1.5708,0,2.65775,1.56471,2.6577
11.858,0.35,-0.118579,0.281586,0.349505,-0.117393,0.303465,0,1.5708,0,2.65769,1.56471,2.65764
11.86,0.35,-0.118504,0.281112,0.349504,-0.117413,0.302996,0,1.5708,0,2.65766,1.56471,2.65761
11.862,0.35,-0.118428,0.280638,0.349503,-0.117431,0.302527,0,1.5708,0,2.65767,1.56471,2.65762
11.864,0.35,-0.118349,0.280165,0.349502,-0.117447,0.302057,0,1.5708,0,2.65772,1.56471,2.65767
11.866,0.35,-0.118269,0.279692,0.349502,-0.117461,0.301588,0,1.5708,0,2.65781,1.56472,2.65776
11.868,0.35,-0.118187,0.279219,0.349501,-0.117474,0.301119,0,1.5708,0,2.65794,1.56472,2.65789
11.87,0.35,-0.118103,0.278746,0.3495,-0.117484,0.300649,0,1.5708,0,2.65811,1.56472,2.65806
11.872,0.35,-0.118017,0.278274,0.349499,-0.117493,0.30018,0,1.5708,0,2.65832,1.56472,2.65827
11.874,0.35,-0.117929,0.277802,0.349498,-0.1175,0.29971,0,1.5708,0,2.65857,1.56472,2.65852
11.876,0.35,-0.117839,0.27733,0.349497,-0.117504,0.29924,0,1.5708,0,2.65887,1.56472,2.65881
11.878,0.35,-0.117748,0.276859,0.349497,-0.117507,0.298771,0,1.5708,0,2.6592,1.56473,2.65915
11.88,0.35,-0.117654,0.276388,0.349496,-0.117508,0.298301,0,1.5708,0,2.65958,1.56473,2.65953
11.882,0.35,-0.117559,0.275918,0.349495,-0.117508,0.297832,0,1.5708,0,2.66,1.56473,2.65995
11.884,0.35,-0.117461,0.275448,0.349494,-0.117505,0.297362,0,1.5708,0,2.66046,1.56473,2.66041
11.886,0.35,-0.117362,0.274978,0.349493,-0.1175,0.296893,0,1.5708,0,2.66097,1.56473,2.66091
11.888,0.35,-0.117261,0.274509,0.349493,-0.117494,0.296423,0,1.5708,0,2.66151,1.56474,2.66146
11.89,0.35,-0.117158,0.27404,0.349492,-0.117485,0.295954,0,1.5708,0,2.6621,1.56474,2.66204
11.892,0.35,-0.117054,0.273572,0.349491,-0.117475,0.295484,0,1.5708,0,2.66273,1.56474,2.66267
11.894,0.35,-0.116947,0.273104,0.34949,-0.117463,0.295015,0,1.5708,0,2.6634,1.56475,2.66334
11.896,0.35,-0.116838,0.272636,0.349489,-0.117449,0.294545,0,1.5708,0,2.66411,1.56475,2.66405
11.898,0.35,-0.116728,0.272169,0.349489,-0.117433,0.294076,0,1.5708,0,2.66486,1.56475,2.6648
11.9,0.35,-0.116616,0.271702,0.349488,-0.117415,0.293607,0,1.5708,0,2.66564,1.56476,2.66559
11.902,0.35,-0.116502,0.271236,0.349487,-0.117396,0.293138,0,1.5708,0,2.66647,1.56476,2.66641
11.904,0.35,-0.116386,0.27077,0.349486,-0.117374,0.292669,0,1.5708,0,2.66734,1.56476,2.66728
11.906,0.35,-0.116268,0.270305,0.349486,-0.117351,0.2922,0,1.5708,0,2.66824,1.56477,2.66818
11.908,0.35,-0.116148,0.26984,0.349485,-0.117325,0.291731,0,1.5708,0,2.66918,1.56477,2.66913
11.91,0.35,-0.116027,0.269376,0.349484,-0.117298,0.291262,0,1.5708,0,2.67016,1.56477,2.6701
11.912,0.35,-0.115903,0.268912,0.349483,-0.117269,0.290793,0,1.5708,0,2.67118,1.56478,2.67112
11.914,0.35,-0.115778,0.268449,0.349483,-0.117238,0.290325,0,1.5708,0,2.67223,1.56478,2.67217
11.916,0.35,-0.115651,0.267986,0.349482,-0.117205,0.289856,0,1.5708,0,2.67332,1.56479,2.67326
11.918,0.35,-0.115522,0.267524,0.349481,-0.117171,0.289388,0,1.5708,0,2.67444,1.56479,2.67438
11.92,0.35,-0.115391,0.267062,0.34948,-0.117134,0.28892,0,1.5708,0,2.67559,1.5648,2.67554
11.922,0.35,-0.115258,0.2666,0.34948,-0.117096,0.288452,0,1.5708,0,2.67678,1.5648,2.67672
11.924,0.35,-0.115124,0.26614,0.349479,-0.117055,0.287984,0,1.5708,0,2.67801,1.5648,2.67795
11.926,0.35,-0.114987,0.265679,0.349478,-0.117013,0.287517,0,1.5708,0,2.67926,1.56481,2.6792
11.928,0.35,-0.114849,0.26522,0.349477,-0.116969,0.287049,0,1.5708,0,2.68055,1.56481,2.68049
11.93,0.35,-0.114709,0.264761,0.349477,-0.116923,0.286582,0,1.5708,0,2.68187,1.56482,2.68181
11.932,0.35,-0.114567,0.264302,0.349476,-0.116875,0.286115,0,1.5708,0,2.68322,1.56482,2.68316
11.934,0.35,-0.114424,0.263844,0.349475,-0.116825,0.285648,0,1.5708,0,2.6846,1.56483,2.68454
11.936,0.35,-0.114278,0.263387,0.349474,-0.116774,0.285181,0,1.5708,0,2.68601,1.56483,2.68595
11.938,0.35,-0.114131,0.26293,0.349474,-0.11672,0.284715,0,1.5708,0,2.68745,1.56484,2.68739
11.94,0.35,-0.113981,0.262474,0.349473,-0.116665,0.284248,0,1.5708,0,2.68892,1.56484,2.68886
11.942,0.35,-0.11383,0.262018,0.349472,-0.116608,0.283782,0,1.5708,0,2.69042,1.56485,2.69036
11.944,0.35,-0.113678,0.261563,0.349472,-0.116549,0.283317,0,1.5708,0,2.69195,1.56485,2.69189
11.946,0.35,-0.113523,0.261109,0.349471,-0.116488,0.282851,0,1.5708,0,2.6935,1.56486,2.69344
11.948,0.35,-0.113366,0.260655,0.34947,-0.116425,0.282386,0,1.5708,0,2.69508,1.56486,2.69502
11.95,0.35,-0.113208,0.260202,0.349469,-0.116361,0.281921,0,1.5708,0,2.69669,1.56487,2.69663
11.952,0.35,-0.113048,0.259749,0.349469,-0.116294,0.281456,0,1.5708,0,2.69832,1.56488,2.69826
11.954,0.35,-0.112886,0.259297,0.349468,-0.116226,0.280991,0,1.5708,0,2.69998,1.56488,2.69992
11.956,0.35,-0.112722,0.258846,0.349467,-0.116155,0.280527,0,1.5708,0,2.70167,1.56489,2.70161
11.958,0.35,-0.112557,0.258395,0.349467,-0.116083,0.280063,0,1.5708,0,2.70338,1.56489,2.70332
11.96,0.35,-0.11239,0.257946,0.349466,-0.116009,0.279599,0,1.5708,0,2.70511,1.5649,2.70505
11.962,0.35,-0.112221,0.257496,0.349465,-0.115934,0.279136,0,1.5708,0,2.70687,1.5649,2.70681
11.964,0.35,-0.11205,0.257048,0.349465,-0.115856,0.278673,0,1.5708,0,2.70865,1.56491,2.70859
11.966,0.35,-0.111877,0.2566,0.349464,-0.115776,0.27821,0,1.5708,0,2.71045,1.56491,2.71039
11.968,0.35,-0.111702,0.256153,0.349463,-0.115695,0.277748,0,1.5708,0,2.71228,1.56492,2.71222
11.97,0.35,-0.111526,0.255706,0.349463,-0.115612,0.277286,0,1.5708,0,2.71412,1.56493,2.71407
11.972,0.35,-0.111348,0.255261,0.349462,-0.115527,0.276824,0,1.5708,0,2.71599,1.56493,2.71594
11.974,0.35,-0.111168,0.254816,0.349461,-0.11544,0.276362,0,1.5708,0,2.71788,1.56494,2.71783
11.976,0.35,-0.110987,0.254371,0.349461,-0.115351,0.275901,0,1.5708,0,2.7198,1.56494,2.71974
11.978,0.35,-0.110803,0.253928,0.34946,-0.11526,0.275441,0,1.5708,0,2.72171,1.56495,2.72165
11.98,0.35,-0.110618,0.253485,0.349459,-0.115168,0.27498,0,1.5708,0,2.7236,1.56496,2.72354
11.982,0.35,-0.110431,0.253043,0.349459,-0.115074,0.27452,0,1.5708,0,2.72546,1.56496,2.7254
11.984,0.35,-0.110242,0.252601,0.349458,-0.114978,0.274061,0,1.5708,0,2.7273,1.56497,2.72724
11.986,0.35,-0.110052,0.252161,0.349457,-0.11488,0.273602,0,1.5708,0,2.72911,1.56497,2.72906
11.988,0.35,-0.10986,0.251721,0.349457,-0.11478,0.273143,0,1.5708,0,2.7309,1.56498,2.73085
11.99,0.35,-0.109666,0.251282,0.349456,-0.114678,0.272684,0,1.5708,0,2.73267,1.56498,2.73262
11.992,0.35,-0.10947,0.250844,0.349455,-0.114575,0.272226,0,1.5708,0,2.73441,1.56499,2.73436
11.994,0.35,-0.109272,0.250406,0.349455,-0.114469,0.271769,0,1.5708,0,2.73614,1.56499,2.73608
11.996,0.35,-0.109073,0.249969,0.349454,-0.114362,0.271312,0,1.5708,0,2.73784,1.565,2.73779
11.998,0.35,-0.108872,0.249534,0.349454,-0.114253,0.270855,0,1.5708,0,2.73952,1.565,2.73947
12,0.35,-0.108669,0.249099,0.349453,-0.114142,0.270399,0,1.5708,0,2.74118,1.56501,2.74113
12.002,0.35,-0.108465,0.248664,0.349452,-0.11403,0.269943,0,1.5708,0,2.74282,1.56501,2.74277
12.004,0.35,-0.108259,0.248231,0.349452,-0.113915,0.269487,0,1.5708,0,2.74444,1.56502,2.74439
12.006,0.35,-0.108051,0.247798,0.349451,-0.113799,0.269032,0,1.5708,0,2.74604,1.56502,2.74599
12.008,0.35,-0.107841,0.247366,0.34945,-0.113681,0.268578,0,1.5708,0,2.74762,1.56503,2.74757
12.01,0.35,-0.10763,0.246935,0.34945,-0.113561,0.268124,0,1.5708,0,2.74919,1.56503,2.74914
12.012,0.35,-0.107417,0.246505,0.349449,-0.113439,0.267671,0,1.5708,0,2.75073,1.56504,2.75068
12.014,0.35,-0.107202,0.246076,0.349449,-0.113316,0.267218,0,1.5708,0,2.75226,1.56504,2.75221
12.016,0.35,-0.106985,0.245648,0.349448,-0.11319,0.266765,0,1.5708,0,2.75377,1.56505,2.75373
12.018,0.35,-0.106767,0.24522,0.349447,-0.113063,0.266313,0,1.5708,0,2.75527,1.56505,2.75522
12.02,0.35,-0.106547,0.244794,0.349447,-0.112934,0.265862,0,1.5708,0,2.75675,1.56505,2.7567
12.022,0.35,-0.106325,0.244368,0.349446,-0.112803,0.265411,0,1.5708,0,2.75821,1.56506,2.75816
12.024,0.35,-0.106102,0.243943,0.349446,-0.112671,0.26496,0,1.5708,0,2.75966,1.56506,2.75961
12.026,0.35,-0.105877,0.243519,0.349445,-0.112536,0.26451,0,1.5708,0,2.76109,1.56507,2.76104
12.028,0.35,-0.10565,0.243096,0.349444,-0.1124,0.264061,0,1.5708,0,2.76251,1.56507,2.76246
12.03,0.35,-0.105422,0.242674,0.349444,-0.112262,0.263612,0,1.5708,0,2.76391,1.56507,2.76387
12.032,0.35,-0.105191,0.242253,0.349443,-0.112122,0.263164,0,1.5708,0,2.7653,1.56508,2.76526
12.034,0.35,-0.10496,0.241832,0.349443,-0.111981,0.262716,0,1.5708,0,2.76667,1.56508,2.76663
12.036,0.35,-0.104726,0.241413,0.349442,-0.111837,0.262269,0,1.5708,0,2.76804,1.56509,2.76799
12.038,0.35,-0.104491,0.240995,0.349441,-0.111692,0.261822,0,1.5708,0,2.76939,1.56509,2.76934
12.04,0.35,-0.104254,0.240577,0.349441,-0.111545,0.261377,0,1.5708,0,2.77072,1.56509,2.77068
12.042,0.35,-0.104016,0.24016,0.34944,-0.111397,0.260931,0,1.5708,0,2.77205,1.5651,2.77201
12.044,0.35,-0.103775,0.239745,0.34944,-0.111246,0.260486,0,1.5708,0,2.77336,1.5651,2.77332
12.046,0.35,-0.103534,0.23933,0.349439,-0.111094,0.260042,0,1.5708,0,2.77466,1.56511,2.77462
12.048,0.35,-0.10329,0.238917,0.349439,-0.11094,0.259599,0,1.5708,0,2.77595,1.56511,2.77591
12.05,0.35,-0.103045,0.238504,0.349438,-0.110784,0.259156,0,1.5708,0,2.77723,1.56511,2.77719
12.052,0.35,-0.102798,0.238092,0.349437,-0.110626,0.258713,0,1.5708,0,2.7785,1.56512,2.77846
12.054,0.35,-0.10255,0.237682,0.349437,-0.110467,0.258272,0,1.5708,0,2.77975,1.56512,2.77971
12.056,0.35,-0.102299,0.237272,0.349436,-0.110306,0.257831,0,1.5708,0,2.781,1.56512,2.78096
12.058,0.35,-0.102048,0.236863,0.349436,-0.110143,0.25739,0,1.5708,0,2.78224,1.56513,2.7822
12.06,0.35,-0.101794,0.236456,0.349435,-0.109978,0.256951,0,1.5708,0,2.78346,1.56513,2.78343
12.062,0.35,-0.101539,0.236049,0.349435,-0.109811,0.256512,0,1.5708,0,2.78468,1.56513,2.78465
12.064,0.35,-0.101283,0.235643,0.349434,-0.109643,0.256073,0,1.5708,0,2.78589,1.56514,2.78586
12.066,0.35,-0.101025,0.235239,0.349434,-0.109473,0.255635,0,1.5708,0,2.78709,1.56514,2.78706
12.068,0.35,-0.100765,0.234835,0.349433,-0.109302,0.255198,0,1.5708,0,2.78829,1.56514,2.78825
12.07,0.35,-0.100503,0.234432,0.349432,-0.109128,0.254762,0,1.5708,0,2.78947,1.56515,2.78944
12.072,0.35,-0.10024,0.234031,0.349432,-0.108953,0.254326,0,1.5708,0,2.79065,1.56515,2.79061
12.074,0.35,-0.0999755,0.233631,0.349431,-0.108776,0.253891,0,1.5708,0,2.79181,1.56515,2.79178
12.076,0.35,-0.0997092,0.233231,0.349431,-0.108597,0.253457,0,1.5708,0,2.79297,1.56516,2.79294
12.078,0.35,-0.0994413,0.232833,0.34943,-0.108417,0.253024,0,1.5708,0,2.79413,1.56516,2.7941
12.08,0.35,-0.0991719,0.232436,0.34943,-0.108235,0.252591,0,1.5708,0,2.79528,1.56516,2.79525
12.082,0.35,-0.0989008,0.23204,0.349429,-0.108051,0.252159,0,1.5708,0,2.79642,1.56517,2.79639
12.084,0.35,-0.0986282,0.231644,0.349429,-0.107865,0.251728,0,1.5708,0,2.79755,1.56517,2.79752
12.086,0.35,-0.098354,0.23125,0.349428,-0.107678,0.251297,0,1.5708,0,2.79868,1.56517,2.79865
12.088,0.35,-0.0980782,0.230858,0.349428,-0.107489,0.250867,0,1.5708,0,2.7998,1.56518,2.79977
12.09,0.35,-0.0978008,0.230466,0.349427,-0.107298,0.250438,0,1.5708,0,2.80091,1.56518,2.80089
12.092,0.35,-0.0975219,0.230075,0.349427,-0.107105,0.25001,0,1.5708,0,2.80202,1.56518,2.802
12.094,0.35,-0.0972414,0.229686,0.349426,-0.106911,0.249582,0,1.5708,0,2.80313,1.56518,2.8031
12.096,0.35,-0.0969594,0.229297,0.349426,-0.106715,0.249155,0,1.5708,0,2.80423,1.56519,2.8042
12.098,0.35,-0.0966758,0.22891,0.349425,-0.106518,0.24873,0,1.5708,0,2.80532,1.56519,2.8053
12.1,0.35,-0.0963907,0.228524,0.349425,-0.106318,0.248304,0,1.5708,0,2.80641,1.56519,2.80639
12.102,0.35,-0.096104,0.228139,0.349424,-0.106117,0.24788,0,1.5708,0,2.80749,1.5652,2.80747
12.104,0.35,-0.0958158,0.227755,0.349424,-0.105915,0.247456,0,1.5708,0,2.80857,1.5652,2.80855
12.106,0.35,-0.0955261,0.227372,0.349423,-0.10571,0.247034,0,1.5708,0,2.80965,1.5652,2.80963
12.108,0.35,-0.0952348,0.226991,0.349423,-0.105504,0.246612,0,1.5708,0,2.81072,1.56521,2.8107
12.11,0.35,-0.094942,0.22661,0.349422,-0.105296,0.246191,0,1.5708,0,2.81179,1.56521,2.81177
12.112,0.35,-0.0946477,0.226231,0.349422,-0.105087,0.24577,0,1.5708,0,2.81285,1.56521,2.81283
12.114,0.35,-0.0943518,0.225853,0.349421,-0.104875,0.245351,0,1.5708,0,2.81391,1.56521,2.81389
12.116,0.35,-0.0940545,0.225476,0.349421,-0.104663,0.244932,0,1.5708,0,2.81497,1.56522,2.81495
12.118,0.35,-0.0937556,0.225101,0.34942,-0.104448,0.244515,0,1.5708,0,2.81602,1.56522,2.81601
12.12,0.35,-0.0934553,0.224726,0.34942,-0.104232,0.244098,0,1.5708,0,2.81707,1.56522,2.81706
12.122,0.35,-0.0931535,0.224353,0.349419,-0.104014,0.243682,0,1.5708,0,2.81812,1.56523,2.8181
12.124,0.35,-0.0928501,0.223981,0.349419,-0.103794,0.243267,0,1.5708,0,2.81916,1.56523,2.81915
12.126,0.35,-0.0925453,0.22361,0.349419,-0.103573,0.242852,0,1.5708,0,2.82021,1.56523,2.82019
12.128,0.35,-0.092239,0.223241,0.349418,-0.10335,0.242439,0,1.5708,0,2.82125,1.56523,2.82123
12.13,0.35,-0.0919312,0.222873,0.349418,-0.103126,0.242027,0,1.5708,0,2.82228,1.56524,2.82227
12.132,0.35,-0.091622,0.222505,0.349417,-0.1029,0.241615,0,1.5708,0,2.82332,1.56524,2.82331
12.134,0.35,-0.0913113,0.22214,0.349417,-0.102672,0.241204,0,1.5708,0,2.82435,1.56524,2.82434
12.136,0.35,-0.0909991,0.221775,0.349416,-0.102443,0.240795,0,1.5708,0,2.82538,1.56524,2.82537
12.138,0.35,-0.0906855,0.221412,0.349416,-0.102212,0.240386,0,1.5708,0,2.82641,1.56525,2.8264
12.14,0.35,-0.0903704,0.221049,0.349415,-0.101979,0.239978,0,1.5708,0,2.82744,1.56525,2.82743
12.142,0.35,-0.0900539,0.220689,0.349415,-0.101744,0.239571,0,1.5708,0,2.82846,1.56525,2.82846
12.144,0.35,-0.0897359,0.220329,0.349415,-0.101508,0.239165,0,1.5708,0,2.82949,1.56526,2.82948
12.146,0.35,-0.0894165,0.219971,0.349414,-0.101271,0.23876,0,1.5708,0,2.83051,1.56526,2.83051
12.148,0.35,-0.0890957,0.219614,0.349414,-0.101032,0.238356,0,1.5708,0,2.83153,1.56526,2.83153
12.15,0.35,-0.0887734,0.219258,0.349413,-0.100791,0.237953,0,1.5708,0,2.83255,1.56526,2.83255
12.152,0.35,-0.0884498,0.218904,0.349413,-0.100548,0.237551,0,1.5708,0,2.83357,1.56527,2.83357
12.154,0.35,-0.0881247,0.21855,0.349412,-0.100304,0.237149,0,1.5708,0,2.83459,1.56527,2.83459
12.156,0.35,-0.0877982,0.218199,0.349412,-0.100059,0.236749,0,1.5708,0,2.83561,1.56527,2.83561
12.158,0.35,-0.0874702,0.217848,0.349412,-0.0998115,0.23635,0,1.5708,0,2.83663,1.56527,2.83663
12.16,0.35,-0.0871409,0.217499,0.349411,-0.0995626,0.235952,0,1.5708,0,2.83765,1.56528,2.83765
12.162,0.35,-0.0868102,0.217151,0.349411,-0.0993122,0.235554,0,1.5708,0,2.83866,1.56528,2.83866
12.164,0.35,-0.0864782,0.216804,0.34941,-0.0990602,0.235158,0,1.5708,0,2.83968,1.56528,2.83968
12.166,0.35,-0.0861447,0.216459,0.34941,-0.0988066,0.234763,0,1.5708,0,2.8407,1.56528,2.8407
12.168,0.35,-0.0858098,0.216115,0.34941,-0.0985514,0.234369,0,1.5708,0,2.84171,1.56529,2.84172
12.17,0.35,-0.0854736,0.215773,0.349409,-0.0982946,0.233975,0,1.5708,0,2.84273,1.56529,2.84273
12.172,0.35,-0.085136,0.215431,0.349409,-0.0980363,0.233583,0,1.5708,0,2.84374,1.56529,2.84375
12.174,0.35,-0.0847971,0.215091,0.349408,-0.0977764,0.233192,0,1.5708,0,2.84476,1.56529,2.84477
12.176,0.35,-0.0844567,0.214753,0.349408,-0.0975149,0.232802,0,1.5708,0,2.84578,1.5653,2.84578
12.178,0.35,-0.0841151,0.214416,0.349408,-0.0972519,0.232413,0,1.5708,0,2.84679,1.5653,2.8468
12.18,0.35,-0.0837721,0.21408,0.349407,-0.0969873,0.232025,0,1.5708,0,2.84781,1.5653,2.84782
